serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
721,2016-02-05,-0.183,-0.193,-0.21,-0.198,-0.185,-0.151,-0.104,-0.037,0.036,0.37,0.785,0.971,1.11
722,2016-02-04,-0.175,-0.178,-0.188,-0.168,-0.148,-0.108,-0.064,-0.002,0.064,0.392,0.794,0.975,1.104
723,2016-02-03,-0.174,-0.182,-0.181,-0.154,-0.133,-0.094,-0.048,0.009,0.067,0.402,0.803,0.98,1.108
724,2016-02-02,-0.137,-0.152,-0.134,-0.111,-0.104,-0.07,-0.027,0.028,0.085,0.428,0.826,0.996,1.113
725,2016-02-01,-0.141,-0.16,-0.139,-0.114,-0.109,-0.076,-0.038,0.013,0.068,0.393,0.787,0.939,1.057
726,2016-01-29,-0.068,-0.083,-0.072,-0.069,-0.075,-0.055,-0.008,0.043,0.104,0.436,0.833,0.985,1.103
727,2016-01-28,-0.024,-0.026,-0.015,-0.003,0.006,0.03,0.09,0.151,0.229,0.554,0.934,1.092,1.199
728,2016-01-27,-0.024,-0.027,-0.014,-0.003,0.003,0.025,0.083,0.146,0.218,0.543,0.918,1.072,1.177
729,2016-01-26,-0.024,-0.026,-0.008,0.002,0.007,0.027,0.088,0.149,0.224,0.548,0.927,1.087,1.194
730,2016-01-25,-0.023,-0.026,-0.006,0.001,0.015,0.032,0.092,0.154,0.228,0.553,0.933,1.097,1.208
731,2016-01-22,-0.022,-0.021,-0.003,0.006,0.016,0.034,0.097,0.16,0.237,0.557,0.932,1.096,1.208
732,2016-01-21,-0.012,-0.011,0.001,0.011,0.018,0.032,0.091,0.154,0.227,0.552,0.927,1.095,1.212
733,2016-01-20,-0.012,-0.011,-0.002,0.006,0.012,0.024,0.082,0.144,0.216,0.547,0.932,1.105,1.221
734,2016-01-19,-0.042,-0.02,-0.009,0.001,0.016,0.027,0.087,0.149,0.216,0.553,0.936,1.11,1.23
735,2016-01-18,-0.041,-0.025,-0.013,-0.004,0.012,0.017,0.077,0.138,0.206,0.542,0.928,1.1,1.221
736,2016-01-15,-0.05,-0.03,-0.013,-0.003,0.017,0.028,0.091,0.154,0.221,0.564,0.956,1.129,1.252
737,2016-01-14,-0.049,-0.031,-0.016,-0.003,0.022,0.036,0.101,0.163,0.231,0.574,0.963,1.131,1.252
738,2016-01-13,-0.049,-0.036,-0.019,-0.008,0.011,0.024,0.086,0.147,0.21,0.537,0.921,1.081,1.202
739,2016-01-12,-0.048,-0.028,-0.018,-0.003,0.016,0.034,0.097,0.157,0.221,0.548,0.93,1.086,1.207
740,2016-01-08,-0.045,-0.031,-0.018,-0.003,0.022,0.039,0.101,0.161,0.23,0.557,0.939,1.096,1.22
741,2016-01-07,-0.045,-0.028,-0.014,-0.003,0.027,0.049,0.11,0.171,0.245,0.573,0.958,1.116,1.238
742,2016-01-06,-0.044,-0.029,-0.014,0.002,0.032,0.055,0.115,0.176,0.253,0.583,0.967,1.131,1.26
743,2016-01-05,-0.043,-0.03,-0.014,0.003,0.036,0.059,0.12,0.181,0.259,0.588,0.971,1.135,1.264
744,2016-01-04,-0.042,-0.028,-0.014,0.003,0.036,0.059,0.12,0.186,0.264,0.599,0.986,1.15,1.282
745,2015-12-30,-0.043,-0.033,-0.013,0.008,0.037,0.064,0.124,0.19,0.267,0.603,0.997,1.155,1.282
746,2015-12-29,-0.049,-0.035,-0.013,0.008,0.036,0.063,0.124,0.189,0.267,0.607,1.002,1.159,1.286
747,2015-12-28,-0.048,-0.036,-0.015,0.008,0.041,0.063,0.124,0.189,0.267,0.607,1.001,1.154,1.282
748,2015-12-25,-0.045,-0.039,-0.015,0.013,0.048,0.073,0.134,0.199,0.277,0.616,1.01,1.159,1.282
749,2015-12-24,-0.045,-0.04,-0.014,0.013,0.047,0.073,0.134,0.199,0.276,0.616,1.006,1.159,1.282
750,2015-12-22,-0.045,-0.042,-0.014,0.013,0.043,0.068,0.129,0.193,0.271,0.611,1,1.154,1.282
751,2015-12-21,-0.043,-0.035,-0.013,0.013,0.041,0.068,0.127,0.193,0.271,0.61,0.996,1.154,1.282
752,2015-12-18,-0.041,-0.05,-0.013,0.01,0.036,0.061,0.122,0.187,0.265,0.61,0.995,1.164,1.291
753,2015-12-17,-0.031,-0.03,-0.003,0.015,0.051,0.077,0.142,0.212,0.295,0.642,1.037,1.213,1.348
754,2015-12-16,-0.03,-0.025,-0.003,0.015,0.052,0.082,0.147,0.217,0.295,0.648,1.044,1.223,1.357
755,2015-12-15,-0.03,-0.03,-0.009,0.01,0.047,0.077,0.142,0.212,0.29,0.652,1.049,1.228,1.361
756,2015-12-14,-0.03,-0.03,-0.006,0.015,0.052,0.081,0.147,0.217,0.295,0.657,1.059,1.235,1.365
757,2015-12-11,-0.029,-0.03,-0.006,0.02,0.061,0.091,0.16,0.227,0.308,0.666,1.063,1.24,1.365
758,2015-12-10,-0.037,-0.035,-0.015,0.015,0.057,0.086,0.155,0.222,0.303,0.661,1.054,1.235,1.365
759,2015-12-09,-0.036,-0.035,-0.015,0.01,0.056,0.086,0.156,0.226,0.303,0.66,1.059,1.245,1.374
760,2015-12-08,-0.028,-0.03,-0.008,0.015,0.061,0.09,0.161,0.231,0.309,0.672,1.074,1.259,1.391
761,2015-12-07,-0.027,-0.025,-0.004,0.02,0.071,0.105,0.175,0.245,0.323,0.687,1.088,1.273,1.404
762,2015-12-04,-0.026,-0.025,-0.004,0.02,0.071,0.105,0.174,0.244,0.323,0.691,1.092,1.273,1.404
763,2015-12-03,-0.016,-0.02,-0.004,0.015,0.061,0.09,0.158,0.23,0.311,0.681,1.082,1.263,1.391
764,2015-12-02,-0.016,-0.015,-0.001,0.015,0.062,0.09,0.159,0.234,0.315,0.686,1.092,1.273,1.396
765,2015-12-01,-0.015,-0.012,-0.001,0.02,0.061,0.09,0.159,0.234,0.315,0.686,1.086,1.263,1.382
766,2015-11-30,-0.01,-0.008,-0.001,0.02,0.061,0.09,0.164,0.238,0.317,0.686,1.086,1.263,1.382
767,2015-11-27,-0.014,-0.008,-0.001,0.02,0.061,0.09,0.163,0.238,0.316,0.685,1.081,1.26,1.381
768,2015-11-26,-0.004,-0.006,0,0.02,0.056,0.084,0.158,0.233,0.31,0.684,1.081,1.26,1.381
769,2015-11-25,-0.003,-0.006,0,0.02,0.061,0.092,0.168,0.238,0.314,0.69,1.09,1.269,1.39
770,2015-11-24,-0.003,-0.001,0.006,0.025,0.071,0.106,0.182,0.252,0.33,0.705,1.106,1.284,1.399
771,2015-11-20,-0.022,-0.026,-0.005,0.019,0.066,0.102,0.177,0.246,0.325,0.7,1.099,1.284,1.399
772,2015-11-19,-0.021,-0.021,-0.005,0.015,0.056,0.087,0.161,0.231,0.309,0.686,1.089,1.275,1.385
773,2015-11-18,-0.011,-0.015,-0.004,0.015,0.055,0.086,0.161,0.231,0.309,0.687,1.093,1.284,1.398
774,2015-11-17,-0.011,-0.01,0.002,0.015,0.055,0.086,0.161,0.231,0.309,0.687,1.093,1.284,1.394
775,2015-11-16,-0.01,-0.005,0.007,0.019,0.06,0.091,0.165,0.236,0.314,0.689,1.092,1.279,1.385
776,2015-11-13,0,-0.005,0.006,0.019,0.06,0.091,0.165,0.235,0.314,0.693,1.095,1.283,1.394
777,2015-11-12,0.001,-0.005,0.006,0.019,0.061,0.091,0.166,0.239,0.319,0.698,1.1,1.282,1.389
778,2015-11-11,0.001,-0.005,0.008,0.024,0.065,0.101,0.175,0.249,0.328,0.709,1.106,1.287,1.394
779,2015-11-10,0.001,-0.004,0.005,0.014,0.06,0.096,0.17,0.244,0.323,0.703,1.097,1.277,1.385
780,2015-11-09,0.002,-0.004,0.01,0.03,0.08,0.116,0.19,0.264,0.343,0.723,1.116,1.296,1.398
781,2015-11-06,0.003,0,0.011,0.025,0.07,0.1,0.174,0.248,0.327,0.702,1.1,1.272,1.377
782,2015-11-05,0.003,0.001,0.011,0.025,0.069,0.097,0.169,0.244,0.321,0.699,1.095,1.267,1.368
783,2015-11-04,0.003,0.002,0.011,0.025,0.069,0.097,0.169,0.243,0.322,0.7,1.098,1.267,1.368
784,2015-11-02,-0.001,0.002,0.012,0.025,0.065,0.092,0.163,0.238,0.316,0.691,1.089,1.262,1.363
785,2015-10-30,-0.001,0.002,0.013,0.019,0.059,0.082,0.152,0.227,0.306,0.68,1.08,1.253,1.35
786,2015-10-29,-0.001,0.003,0.013,0.019,0.055,0.076,0.147,0.221,0.3,0.675,1.079,1.252,1.35
787,2015-10-28,-0.001,0.003,0.013,0.017,0.054,0.076,0.147,0.221,0.3,0.675,1.079,1.247,1.346
788,2015-10-27,-0.001,0.008,0.015,0.028,0.065,0.086,0.155,0.231,0.309,0.685,1.088,1.252,1.35
789,2015-10-26,-0.001,0.013,0.019,0.033,0.075,0.098,0.166,0.244,0.32,0.695,1.097,1.262,1.359
790,2015-10-23,-0.001,0.009,0.015,0.027,0.064,0.087,0.155,0.232,0.309,0.684,1.082,1.247,1.346
791,2015-10-22,-0.001,0.01,0.02,0.032,0.07,0.092,0.16,0.238,0.314,0.689,1.087,1.257,1.354
792,2015-10-21,-0.001,0.014,0.024,0.038,0.077,0.099,0.17,0.248,0.324,0.699,1.101,1.271,1.367
793,2015-10-20,-0.001,0.009,0.023,0.038,0.074,0.097,0.169,0.243,0.319,0.689,1.091,1.262,1.358
794,2015-10-19,0,0.009,0.024,0.043,0.084,0.106,0.179,0.253,0.329,0.693,1.095,1.261,1.358
795,2015-10-16,0,0.01,0.02,0.038,0.079,0.1,0.174,0.247,0.323,0.688,1.09,1.252,1.35
796,2015-10-15,0,0.01,0.02,0.038,0.079,0.1,0.173,0.247,0.323,0.693,1.095,1.261,1.358
797,2015-10-14,0,0.005,0.014,0.033,0.068,0.091,0.163,0.237,0.313,0.677,1.081,1.245,1.345
798,2015-10-13,0.001,0.005,0.018,0.039,0.073,0.097,0.173,0.247,0.322,0.688,1.085,1.246,1.345
799,2015-10-09,0.002,0.005,0.019,0.037,0.073,0.102,0.177,0.251,0.326,0.692,1.094,1.251,1.349
800,2015-10-08,0.002,0.005,0.016,0.042,0.078,0.106,0.182,0.257,0.331,0.702,1.103,1.261,1.358
801,2015-10-07,0.003,0.001,0.013,0.032,0.073,0.102,0.177,0.252,0.33,0.706,1.107,1.266,1.371
802,2015-10-06,0.003,0.001,0.007,0.026,0.064,0.09,0.168,0.247,0.325,0.701,1.102,1.261,1.371
803,2015-10-05,0.003,0.002,0.006,0.022,0.058,0.081,0.157,0.236,0.316,0.69,1.092,1.256,1.362
804,2015-10-02,0.004,0.002,0.008,0.027,0.068,0.09,0.166,0.241,0.319,0.696,1.097,1.261,1.365
805,2015-10-01,0.005,0.007,0.011,0.032,0.073,0.095,0.172,0.25,0.329,0.711,1.115,1.28,1.379
806,2015-09-30,0.01,0.015,0.018,0.037,0.083,0.109,0.186,0.265,0.348,0.731,1.133,1.299,1.397
807,2015-09-29,0.01,0.012,0.017,0.037,0.074,0.098,0.176,0.255,0.334,0.711,1.115,1.28,1.375
808,2015-09-28,0.01,0.008,0.018,0.037,0.084,0.108,0.189,0.265,0.348,0.726,1.129,1.294,1.388
809,2015-09-25,0.007,0.009,0.016,0.032,0.067,0.086,0.166,0.239,0.323,0.699,1.105,1.27,1.362
810,2015-09-24,0.01,0.013,0.022,0.037,0.073,0.089,0.17,0.244,0.328,0.703,1.11,1.275,1.366
811,2015-09-18,0.01,0.014,0.02,0.037,0.076,0.092,0.174,0.248,0.331,0.708,1.117,1.284,1.374
812,2015-09-17,0.01,0.015,0.03,0.057,0.096,0.117,0.204,0.278,0.36,0.749,1.154,1.327,1.413
813,2015-09-16,0.01,0.02,0.03,0.055,0.098,0.122,0.209,0.283,0.365,0.759,1.164,1.336,1.421
814,2015-09-15,0.01,0.02,0.03,0.055,0.098,0.127,0.214,0.287,0.37,0.754,1.159,1.331,1.417
815,2015-09-14,0,0.01,0.024,0.045,0.083,0.111,0.198,0.272,0.355,0.743,1.15,1.321,1.413
816,2015-09-11,0.001,0.01,0.021,0.035,0.073,0.101,0.187,0.261,0.344,0.737,1.148,1.317,1.412
817,2015-09-10,0.001,0.011,0.018,0.04,0.077,0.106,0.192,0.267,0.349,0.732,1.142,1.307,1.404
818,2015-09-09,0.002,0.011,0.018,0.045,0.088,0.12,0.207,0.281,0.359,0.742,1.147,1.302,1.399
819,2015-09-08,0.002,0.011,0.015,0.045,0.087,0.119,0.202,0.276,0.355,0.732,1.136,1.293,1.395
820,2015-09-07,0.002,0.011,0.016,0.045,0.097,0.13,0.212,0.285,0.363,0.741,1.146,1.302,1.404
821,2015-09-04,0.003,0.012,0.016,0.045,0.096,0.13,0.217,0.285,0.362,0.741,1.147,1.302,1.408
822,2015-09-03,0.004,0.012,0.02,0.05,0.113,0.154,0.241,0.315,0.391,0.766,1.17,1.326,1.431
823,2015-09-02,0.004,0.01,0.016,0.045,0.106,0.148,0.236,0.309,0.386,0.766,1.169,1.33,1.436
824,2015-09-01,0.004,0.007,0.01,0.04,0.102,0.14,0.231,0.302,0.381,0.76,1.164,1.326,1.426
825,2015-08-31,0.005,0.007,0.011,0.04,0.107,0.15,0.241,0.314,0.392,0.775,1.168,1.326,1.426
826,2015-08-28,0.006,0.008,0.01,0.045,0.111,0.155,0.246,0.318,0.396,0.774,1.167,1.325,1.421
827,2015-08-27,0.006,0.008,0.015,0.05,0.117,0.158,0.251,0.322,0.4,0.785,1.18,1.335,1.43
828,2015-08-26,0.007,0.004,0.011,0.045,0.112,0.144,0.235,0.308,0.385,0.764,1.162,1.315,1.412
829,2015-08-25,0.007,0.004,0.008,0.045,0.111,0.149,0.238,0.307,0.385,0.763,1.161,1.315,1.412
830,2015-08-24,0.007,0.004,0.005,0.038,0.102,0.134,0.219,0.282,0.36,0.743,1.142,1.296,1.394
831,2015-08-21,0.008,0.004,0.005,0.037,0.102,0.133,0.219,0.287,0.364,0.744,1.143,1.3,1.399
832,2015-08-20,0.008,0.004,0.005,0.037,0.099,0.133,0.219,0.29,0.369,0.753,1.151,1.306,1.402
833,2015-08-19,0.009,0.004,0.003,0.042,0.107,0.146,0.233,0.306,0.384,0.773,1.169,1.325,1.424
834,2015-08-18,0.009,0.005,0.003,0.042,0.106,0.146,0.233,0.306,0.384,0.768,1.165,1.32,1.424
835,2015-08-17,0.009,0.005,0.004,0.047,0.117,0.165,0.253,0.325,0.403,0.786,1.183,1.34,1.442
836,2015-08-14,0.001,0,0.005,0.047,0.111,0.154,0.237,0.31,0.388,0.774,1.173,1.33,1.433
837,2015-08-13,0.001,0.001,0.003,0.052,0.114,0.155,0.242,0.315,0.388,0.779,1.178,1.334,1.442
838,2015-08-12,0.001,0.001,0.004,0.046,0.103,0.137,0.222,0.295,0.367,0.753,1.159,1.315,1.424
839,2015-08-11,0.002,0.001,0.007,0.052,0.12,0.167,0.257,0.33,0.407,0.793,1.191,1.349,1.455
840,2015-08-10,0.002,0.005,0.009,0.055,0.121,0.171,0.261,0.334,0.411,0.794,1.192,1.345,1.451
841,2015-08-07,0.003,0.005,0.008,0.057,0.128,0.184,0.271,0.348,0.425,0.803,1.2,1.355,1.458
842,2015-08-06,0.003,0.005,0.011,0.061,0.134,0.189,0.276,0.354,0.43,0.813,1.209,1.367,1.468
843,2015-08-05,0.004,0.005,0.01,0.05,0.115,0.163,0.251,0.328,0.406,0.783,1.181,1.333,1.437
844,2015-08-04,0.004,0.005,0.01,0.047,0.108,0.153,0.24,0.318,0.395,0.772,1.167,1.319,1.424
845,2015-08-03,0.004,0.005,0.017,0.056,0.121,0.176,0.265,0.343,0.42,0.792,1.186,1.338,1.442
846,2015-07-31,0.005,0.005,0.018,0.056,0.121,0.174,0.264,0.34,0.414,0.787,1.175,1.328,1.433
847,2015-07-30,0.006,0.005,0.018,0.058,0.127,0.18,0.269,0.345,0.419,0.792,1.185,1.338,1.442
848,2015-07-29,0.006,0.005,0.017,0.058,0.121,0.168,0.259,0.335,0.409,0.781,1.179,1.333,1.437
849,2015-07-28,0.006,0.005,0.018,0.058,0.122,0.172,0.264,0.339,0.408,0.782,1.178,1.328,1.428
850,2015-07-27,0.006,0.004,0.018,0.062,0.125,0.181,0.269,0.345,0.414,0.787,1.183,1.333,1.433
851,2015-07-24,0.007,0.004,0.019,0.062,0.126,0.176,0.268,0.344,0.412,0.783,1.178,1.324,1.424
852,2015-07-23,0.008,0.004,0.019,0.062,0.126,0.178,0.273,0.349,0.417,0.791,1.178,1.326,1.419
853,2015-07-22,0.008,0.004,0.022,0.056,0.12,0.173,0.268,0.346,0.416,0.791,1.177,1.328,1.423
854,2015-07-21,0.008,0.005,0.025,0.061,0.125,0.183,0.278,0.351,0.423,0.804,1.203,1.356,1.454
855,2015-07-17,0.009,0.005,0.026,0.066,0.13,0.186,0.282,0.355,0.426,0.805,1.208,1.365,1.468
856,2015-07-16,0,0.005,0.027,0.071,0.14,0.203,0.302,0.373,0.445,0.827,1.218,1.375,1.471
857,2015-07-15,0,0.01,0.034,0.076,0.15,0.213,0.311,0.384,0.454,0.832,1.218,1.37,1.467
858,2015-07-14,0.001,0.005,0.034,0.074,0.151,0.217,0.316,0.388,0.46,0.841,1.222,1.38,1.48
859,2015-07-13,0.001,0.005,0.033,0.069,0.136,0.202,0.301,0.373,0.445,0.831,1.223,1.38,1.48
860,2015-07-10,0.002,0.005,0.027,0.059,0.125,0.191,0.29,0.363,0.434,0.819,1.208,1.365,1.462
861,2015-07-09,0.002,0.009,0.027,0.058,0.132,0.2,0.3,0.376,0.448,0.822,1.207,1.365,1.458
862,2015-07-08,0.003,0.005,0.026,0.052,0.125,0.183,0.275,0.348,0.415,0.792,1.184,1.341,1.44
863,2015-07-07,0.003,0.005,0.027,0.058,0.152,0.221,0.315,0.383,0.453,0.834,1.225,1.383,1.484
864,2015-07-06,0.01,0.01,0.024,0.058,0.158,0.225,0.32,0.387,0.462,0.838,1.228,1.384,1.48
865,2015-07-03,0.01,0.01,0.025,0.068,0.172,0.249,0.344,0.411,0.482,0.853,1.239,1.393,1.484
866,2015-07-02,0.005,0,0.026,0.078,0.192,0.275,0.374,0.441,0.511,0.88,1.258,1.409,1.497
867,2015-07-01,0.005,-0.003,0.017,0.063,0.167,0.233,0.328,0.401,0.471,0.843,1.225,1.381,1.471
868,2015-06-30,0,-0.003,0.016,0.058,0.151,0.211,0.308,0.381,0.451,0.822,1.202,1.357,1.449
869,2015-06-29,0,-0.002,0.01,0.053,0.142,0.192,0.288,0.366,0.437,0.807,1.197,1.352,1.449
870,2015-06-26,0,-0.002,0.011,0.058,0.166,0.232,0.328,0.4,0.47,0.842,1.229,1.386,1.475
871,2015-06-25,0.007,0.003,0.012,0.058,0.161,0.228,0.327,0.404,0.47,0.848,1.237,1.39,1.48
872,2015-06-24,0.007,0.004,0.012,0.058,0.16,0.22,0.316,0.39,0.455,0.831,1.219,1.371,1.471
873,2015-06-23,0.005,0.005,0.012,0.062,0.168,0.23,0.33,0.399,0.465,0.826,1.214,1.371,1.471
874,2015-06-22,0.006,0.005,0.006,0.05,0.143,0.191,0.291,0.364,0.425,0.789,1.178,1.338,1.44
875,2015-06-19,0.008,0.005,0.004,0.045,0.134,0.185,0.28,0.353,0.415,0.79,1.188,1.359,1.461
876,2015-06-18,0.009,0.005,0.008,0.047,0.135,0.195,0.295,0.369,0.434,0.816,1.218,1.388,1.479
877,2015-06-17,-0.001,0,0.011,0.057,0.154,0.23,0.336,0.408,0.473,0.856,1.25,1.411,1.497
878,2015-06-16,0,0,0.012,0.059,0.169,0.25,0.356,0.428,0.493,0.872,1.264,1.421,1.505
879,2015-06-15,0,-0.005,0.015,0.064,0.179,0.259,0.366,0.433,0.498,0.878,1.263,1.421,1.505
880,2015-06-12,0.001,-0.004,0.016,0.064,0.183,0.264,0.364,0.433,0.497,0.882,1.267,1.426,1.51
881,2015-06-11,-0.007,-0.005,0.023,0.079,0.209,0.295,0.394,0.461,0.524,0.91,1.285,1.435,1.51
882,2015-06-10,-0.006,-0.005,0.016,0.064,0.183,0.254,0.355,0.422,0.491,0.873,1.257,1.416,1.501
883,2015-06-09,-0.006,-0.005,0.004,0.044,0.144,0.193,0.299,0.373,0.443,0.837,1.234,1.401,1.497
884,2015-06-08,-0.005,-0.005,0.011,0.059,0.172,0.228,0.337,0.415,0.486,0.889,1.284,1.452,1.544
885,2015-06-05,-0.003,-0.005,0.011,0.059,0.168,0.222,0.327,0.405,0.475,0.879,1.274,1.439,1.532
886,2015-06-04,-0.002,-0.002,0.015,0.063,0.173,0.232,0.332,0.411,0.484,0.879,1.269,1.434,1.53
887,2015-06-03,-0.002,-0.002,0.006,0.049,0.148,0.196,0.298,0.376,0.455,0.848,1.246,1.411,1.512
888,2015-06-02,-0.006,-0.007,-0.004,0.044,0.138,0.177,0.272,0.35,0.429,0.812,1.218,1.383,1.491
889,2015-06-01,-0.005,-0.007,-0.004,0.044,0.138,0.171,0.267,0.341,0.412,0.807,1.218,1.383,1.491
890,2015-05-29,0,-0.008,-0.003,0.042,0.132,0.16,0.261,0.335,0.406,0.791,1.199,1.365,1.473
891,2015-05-28,-0.004,-0.008,-0.002,0.042,0.133,0.163,0.265,0.34,0.411,0.817,1.222,1.393,1.497
892,2015-05-27,-0.004,-0.001,0.002,0.046,0.128,0.162,0.26,0.33,0.4,0.796,1.196,1.363,1.465
893,2015-05-26,-0.003,-0.001,0.005,0.055,0.148,0.198,0.295,0.36,0.431,0.826,1.221,1.386,1.482
894,2015-05-25,-0.003,-0.001,0.006,0.058,0.148,0.202,0.3,0.364,0.433,0.82,1.222,1.382,1.477
895,2015-05-22,-0.002,-0.006,0.002,0.05,0.143,0.2,0.294,0.359,0.423,0.815,1.217,1.377,1.473
896,2015-05-21,-0.002,-0.006,0,0.051,0.136,0.194,0.289,0.354,0.418,0.81,1.212,1.372,1.469
897,2015-05-20,-0.001,-0.011,-0.002,0.045,0.126,0.184,0.278,0.338,0.403,0.794,1.196,1.353,1.447
898,2015-05-19,-0.001,-0.01,-0.004,0.045,0.121,0.176,0.268,0.328,0.393,0.768,1.164,1.319,1.417
899,2015-05-18,-0.001,-0.01,-0.004,0.044,0.119,0.175,0.262,0.323,0.387,0.758,1.151,1.309,1.413
900,2015-05-15,-0.01,-0.01,-0.004,0.045,0.129,0.184,0.275,0.336,0.402,0.781,1.173,1.333,1.438
901,2015-05-14,0.001,-0.005,0.01,0.065,0.164,0.233,0.325,0.388,0.457,0.839,1.232,1.391,1.491
902,2015-05-13,0.001,0.001,0.019,0.075,0.178,0.248,0.334,0.398,0.466,0.849,1.24,1.4,1.503
903,2015-05-12,0.001,0.001,0.023,0.075,0.179,0.249,0.334,0.397,0.461,0.844,1.228,1.394,1.493
904,2015-05-11,0.002,0.001,0.009,0.046,0.134,0.19,0.274,0.337,0.402,0.787,1.177,1.34,1.441
905,2015-05-08,0.003,0.006,0.014,0.055,0.151,0.213,0.293,0.356,0.421,0.807,1.191,1.35,1.446
906,2015-05-07,0.01,0.016,0.029,0.074,0.171,0.233,0.313,0.376,0.44,0.825,1.2,1.356,1.445
907,2015-05-01,0,0.002,0.014,0.047,0.121,0.162,0.242,0.305,0.37,0.751,1.134,1.288,1.384
908,2015-04-30,0,0,0.008,0.034,0.098,0.122,0.205,0.27,0.336,0.718,1.106,1.264,1.362
909,2015-04-28,0,0,0.006,0.025,0.072,0.091,0.175,0.239,0.306,0.691,1.083,1.244,1.349
910,2015-04-27,-0.004,-0.001,0.006,0.025,0.073,0.098,0.18,0.245,0.31,0.696,1.086,1.244,1.345
911,2015-04-24,-0.013,-0.016,-0.009,0.015,0.062,0.087,0.164,0.229,0.294,0.674,1.068,1.223,1.323
912,2015-04-23,-0.003,-0.001,0.003,0.033,0.085,0.112,0.189,0.253,0.319,0.696,1.086,1.234,1.331
913,2015-04-22,-0.002,-0.001,0.004,0.029,0.078,0.102,0.179,0.243,0.309,0.691,1.081,1.223,1.323
914,2015-04-21,0.008,0.004,0.007,0.04,0.086,0.112,0.189,0.249,0.313,0.691,1.076,1.223,1.323
915,2015-04-20,0.009,0.004,0.007,0.04,0.085,0.111,0.189,0.249,0.313,0.68,1.062,1.203,1.301
916,2015-04-17,0.009,0.005,0.006,0.04,0.08,0.105,0.183,0.243,0.307,0.678,1.062,1.208,1.309
917,2015-04-16,0,0.005,0.008,0.045,0.095,0.125,0.202,0.263,0.332,0.699,1.085,1.237,1.34
918,2015-04-15,0,0.005,0.008,0.045,0.085,0.115,0.193,0.258,0.328,0.705,1.099,1.253,1.362
919,2015-04-14,0,0.005,0.008,0.045,0.085,0.115,0.193,0.258,0.327,0.71,1.112,1.268,1.379
920,2015-04-13,0.001,0.005,0.019,0.055,0.1,0.13,0.208,0.273,0.342,0.735,1.135,1.292,1.397
921,2015-04-10,0.012,0.006,0.024,0.058,0.106,0.129,0.207,0.273,0.341,0.733,1.126,1.282,1.382
922,2015-04-09,0.012,0.011,0.027,0.063,0.116,0.144,0.228,0.293,0.361,0.753,1.144,1.302,1.398
923,2015-04-08,0.023,0.015,0.034,0.063,0.115,0.144,0.228,0.293,0.36,0.744,1.134,1.292,1.392
924,2015-04-07,0.023,0.015,0.028,0.058,0.11,0.137,0.223,0.287,0.36,0.744,1.139,1.297,1.4
925,2015-04-06,0.02,0.015,0.028,0.053,0.099,0.126,0.206,0.272,0.34,0.736,1.134,1.291,1.392
926,2015-04-03,0.02,0.015,0.029,0.058,0.111,0.137,0.221,0.287,0.354,0.736,1.129,1.282,1.383
927,2015-04-02,0.02,0.02,0.032,0.063,0.109,0.131,0.206,0.271,0.339,0.711,1.097,1.242,1.339
928,2015-04-01,0.025,0.025,0.042,0.073,0.124,0.151,0.236,0.301,0.378,0.742,1.124,1.272,1.365
929,2015-03-31,0.03,0.037,0.057,0.093,0.149,0.173,0.261,0.326,0.398,0.758,1.133,1.272,1.357
930,2015-03-30,0.02,0.035,0.053,0.083,0.128,0.151,0.236,0.301,0.368,0.742,1.119,1.267,1.352
931,2015-03-27,0.019,0.035,0.054,0.08,0.128,0.152,0.24,0.304,0.373,0.756,1.142,1.296,1.383
932,2015-03-26,0.02,0.03,0.041,0.057,0.088,0.11,0.194,0.259,0.328,0.688,1.073,1.202,1.285
933,2015-03-25,0.017,0.03,0.035,0.052,0.084,0.11,0.194,0.259,0.328,0.689,1.081,1.212,1.294
934,2015-03-24,0.017,0.024,0.025,0.045,0.073,0.098,0.184,0.245,0.307,0.679,1.081,1.212,1.296
935,2015-03-23,0.008,0.019,0.022,0.042,0.066,0.092,0.179,0.239,0.307,0.694,1.104,1.247,1.334
936,2015-03-20,0.009,0.01,0.01,0.032,0.072,0.104,0.193,0.254,0.322,0.708,1.104,1.242,1.321
937,2015-03-19,0.009,0.004,0.007,0.033,0.073,0.104,0.192,0.254,0.322,0.683,1.073,1.197,1.281
938,2015-03-18,0.009,0.005,0.011,0.045,0.1,0.136,0.228,0.29,0.361,0.739,1.136,1.272,1.361
939,2015-03-17,0.009,0.015,0.028,0.067,0.131,0.18,0.273,0.339,0.41,0.812,1.213,1.364,1.457
940,2015-03-16,0,0.015,0.031,0.072,0.134,0.18,0.275,0.343,0.414,0.828,1.226,1.379,1.47
941,2015-03-13,0.001,0.016,0.032,0.074,0.129,0.175,0.267,0.337,0.408,0.827,1.231,1.388,1.483
942,2015-03-12,0.001,0.016,0.026,0.059,0.104,0.148,0.237,0.302,0.374,0.797,1.209,1.374,1.47
943,2015-03-11,0.01,0.03,0.042,0.079,0.126,0.169,0.267,0.337,0.413,0.833,1.241,1.408,1.5
944,2015-03-10,0.01,0.03,0.045,0.094,0.156,0.219,0.317,0.387,0.462,0.873,1.271,1.441,1.53
945,2015-03-09,0.01,0.016,0.029,0.074,0.125,0.183,0.277,0.348,0.422,0.828,1.226,1.396,1.49
